subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
03	BensonV1	1	495	0.24864042	-0.17633037	-0.5099642	0.17633037	0.5099642	0.8887023
03	BensonV1	1	712	0.1825648	0.3761309	1.0262184	-0.3761309	-1.0262184	0.6427328
03	BensonV1	1	661	0.17805707	-0.182584	-0.71139836	0.182584	0.71139836	0.3860016
03	BensonV1	1	490	0.16201878	-0.101956345	-0.5561469	0.101956345	0.5561469	0.62749135
03	BensonV1	1	650	0.15516657	0.47716415	1.7682601	-0.47716415	-1.7682601	0.52516174
03	BensonV1	1	713	0.15369934	-0.10313622	-0.30141038	0.10313622	0.30141038	0.5077085
03	BensonV1	1	664	0.1491338	0.3197103	1.7270567	-0.3197103	-1.7270567	0.5394997
03	BensonV1	1	415	0.13291305	0.013765676	0.06109824	-0.013765676	-0.06109824	0.59286237
03	BensonV1	1	605	0.13264775	0.11512578	0.51004297	-0.11512578	-0.51004297	0.60688686
03	BensonV1	1	644	0.13244057	0.059297446	0.22459067	-0.059297446	-0.22459067	1.7712114
03	BensonV1	1	494	0.13231307	0.24477714	1.1093035	-0.24477714	-1.1093035	0.48600224
03	BensonV1	1	667	0.13101202	-0.1910542	-1.0225761	0.1910542	1.0225761	0.52654886
03	BensonV1	1	349	0.12393153	0.07062463	0.4013563	-0.07062463	-0.4013563	0.3462631
03	BensonV1	1	603	0.12353176	-0.011492836	-0.077165484	0.011492836	0.077165484	0.28700906
03	BensonV1	1	578	0.123001575	0.11137352	0.3832006	-0.11137352	-0.3832006	1.0019863
03	BensonV1	1	492	0.12227327	-0.03673966	-0.13134575	0.03673966	0.13134575	0.6953104
03	BensonV1	1	710	0.12223792	-0.04964958	-0.20518278	0.04964958	0.20518278	0.57190055
03	BensonV1	1	496	0.12151426	0.328312	1.9424304	-0.328312	-1.9424304	0.32674462
03	BensonV1	1	646	0.11930424	-0.084685385	-0.34502196	0.084685385	0.34502196	0.6937563
03	BensonV1	1	647	0.115951836	0.17027932	0.6777692	-0.17027932	-0.6777692	1.3569473
03	BensonV1	1	405	0.115694046	-0.21081671	-1.7860454	0.21081671	1.7860454	0.3455899
03	BensonV1	1	593	0.1156885	-0.18826842	-0.7661018	0.18826842	0.7661018	0.5912478
03	BensonV1	1	582	0.11325532	0.028881822	0.1370282	-0.028881822	-0.1370282	1.2595067
03	BensonV1	1	272	0.11287123	0.031132534	0.14069618	-0.031132534	-0.14069618	0.46808884
03	BensonV1	1	581	0.112651885	-0.0052999454	-0.023836996	0.0052999454	0.023836996	0.5803442
03	BensonV1	1	580	0.1124866	0.24011074	0.9932429	-0.24011074	-0.9932429	0.57073295
03	BensonV1	1	491	0.11227924	-0.120678075	-0.71098685	0.120678075	0.71098685	0.3885929
03	BensonV1	1	709	0.11058009	0.19687024	0.87358505	-0.19687024	-0.87358505	0.41958633
03	BensonV1	1	487	0.10701668	0.04273272	0.18220435	-0.04273272	-0.18220435	2.0479834
03	BensonV1	1	507	0.10545021	0.20955847	1.3494198	-0.20955847	-1.3494198	0.3671257
03	BensonV1	1	726	0.1016134	0.21138936	1.4405233	-0.21138936	-1.4405233	0.22312175
03	BensonV1	1	665	0.101202846	0.0427824	0.19002356	-0.0427824	-0.19002356	0.39955515
03	BensonV1	1	651	0.10024339	-0.328152	-1.7060025	0.328152	1.7060025	0.37130952
03	BensonV1	1	577	0.09964889	0.22349219	0.88922715	-0.22349219	-0.88922715	0.42652732
03	BensonV1	1	636	0.09856385	-0.11927949	-0.51686877	0.11927949	0.51686877	0.5074084
03	BensonV1	1	519	0.097694576	-0.2421828	-1.3784379	0.2421828	1.3784379	0.4067398
